Id,Outcome Type
8691,Adoption
8692,Died
8693,Adoption
8694,Transfer
8695,Euthanasia
8696,Died
8697,Return to Owner
8698,Return to Owner
8699,Euthanasia
8700,Adoption
8701,Transfer
8702,Return to Owner
8703,Transfer
8704,Return to Owner
8705,Return to Owner
8706,Adoption
8707,Euthanasia
8708,Died
8709,Adoption
8710,Died
8711,Adoption
8712,Adoption
8713,Euthanasia
8714,Transfer
8715,Transfer
8716,Euthanasia
8717,Euthanasia
8718,Return to Owner
8719,Adoption
8720,Transfer
8721,Return to Owner
8722,Return to Owner
8723,Adoption
8724,Died
8725,Transfer
8726,Return to Owner
8727,Transfer
8728,Adoption
8729,Adoption
8730,Adoption
8731,Return to Owner
8732,Return to Owner
8733,Transfer
8734,Euthanasia
8735,Adoption
8736,Adoption
8737,Return to Owner
8738,Transfer
8739,Return to Owner
8740,Euthanasia
8741,Transfer
8742,Euthanasia
8743,Adoption
8744,Adoption
8745,Adoption
8746,Return to Owner
8747,Euthanasia
8748,Died
8749,Transfer
8750,Transfer
8751,Adoption
8752,Return to Owner
8753,Return to Owner
8754,Euthanasia
8755,Adoption
8756,Return to Owner
8757,Adoption
8758,Adoption
8759,Adoption
8760,Return to Owner
8761,Transfer
8762,Adoption
8763,Adoption
8764,Adoption
8765,Return to Owner
8766,Adoption
8767,Adoption
8768,Adoption
8769,Return to Owner
8770,Euthanasia
8771,Adoption
8772,Transfer
8773,Transfer
8774,Adoption
8775,Adoption
8776,Adoption
8777,Return to Owner
8778,Euthanasia
8779,Adoption
8780,Return to Owner
8781,Died
8782,Died
8783,Euthanasia
8784,Transfer
8785,Adoption
8786,Died
8787,Transfer
8788,Adoption
8789,Adoption
8790,Return to Owner
8791,Died
8792,Return to Owner
8793,Euthanasia
8794,Euthanasia
8795,Adoption
8796,Adoption
8797,Return to Owner
8798,Return to Owner
8799,Adoption
8800,Return to Owner
8801,Transfer
8802,Adoption
8803,Transfer
8804,Return to Owner
8805,Euthanasia
8806,Died
8807,Transfer
8808,Adoption
8809,Transfer
8810,Adoption
8811,Adoption
8812,Return to Owner
8813,Adoption
8814,Return to Owner
8815,Adoption
8816,Adoption
8817,Return to Owner
8818,Adoption
8819,Transfer
8820,Return to Owner
8821,Return to Owner
8822,Transfer
8823,Adoption
8824,Adoption
8825,Transfer
8826,Transfer
8827,Adoption
8828,Transfer
8829,Adoption
8830,Euthanasia
8831,Return to Owner
8832,Return to Owner
8833,Adoption
8834,Died
8835,Died
8836,Adoption
8837,Adoption
8838,Adoption
8839,Adoption
8840,Return to Owner
8841,Died
8842,Adoption
8843,Adoption
8844,Return to Owner
8845,Adoption
8846,Return to Owner
8847,Died
8848,Died
8849,Transfer
8850,Return to Owner
8851,Return to Owner
8852,Died
8853,Euthanasia
8854,Adoption
8855,Died
8856,Adoption
8857,Transfer
8858,Adoption
8859,Adoption
8860,Adoption
8861,Euthanasia
8862,Return to Owner
8863,Adoption
8864,Return to Owner
8865,Adoption
8866,Adoption
8867,Euthanasia
8868,Euthanasia
8869,Died
8870,Euthanasia
8871,Return to Owner
8872,Return to Owner
8873,Return to Owner
8874,Adoption
8875,Adoption
8876,Adoption
8877,Return to Owner
8878,Euthanasia
8879,Adoption
8880,Return to Owner
8881,Adoption
8882,Return to Owner
8883,Adoption
8884,Return to Owner
8885,Adoption
8886,Adoption
8887,Adoption
8888,Transfer
8889,Adoption
8890,Adoption
8891,Return to Owner
8892,Adoption
8893,Transfer
8894,Adoption
8895,Adoption
8896,Adoption
8897,Adoption
8898,Transfer
8899,Transfer
8900,Transfer
8901,Died
8902,Adoption
8903,Return to Owner
8904,Euthanasia
8905,Return to Owner
8906,Died
8907,Adoption
8908,Adoption
8909,Return to Owner
8910,Adoption
8911,Adoption
8912,Adoption
8913,Transfer
8914,Adoption
8915,Adoption
8916,Adoption
8917,Return to Owner
8918,Return to Owner
8919,Died
8920,Transfer
8921,Return to Owner
8922,Adoption
8923,Return to Owner
8924,Return to Owner
8925,Return to Owner
8926,Adoption
8927,Adoption
8928,Died
8929,Return to Owner
8930,Return to Owner
8931,Adoption
8932,Return to Owner
8933,Adoption
8934,Return to Owner
8935,Transfer
8936,Transfer
8937,Transfer
8938,Adoption
8939,Return to Owner
8940,Adoption
8941,Adoption
8942,Transfer
8943,Adoption
8944,Adoption
8945,Adoption
8946,Adoption
8947,Return to Owner
8948,Adoption
8949,Transfer
8950,Adoption
8951,Return to Owner
8952,Adoption
8953,Euthanasia
8954,Return to Owner
8955,Return to Owner
8956,Adoption
8957,Transfer
8958,Adoption
8959,Adoption
8960,Adoption
8961,Adoption
8962,Transfer
8963,Transfer
8964,Transfer
8965,Return to Owner
8966,Died
8967,Died
8968,Return to Owner
8969,Died
8970,Adoption
8971,Adoption
8972,Return to Owner
8973,Transfer
8974,Return to Owner
8975,Return to Owner
8976,Transfer
8977,Transfer
8978,Return to Owner
8979,Adoption
8980,Return to Owner
8981,Died
8982,Adoption
8983,Transfer
8984,Return to Owner
8985,Return to Owner
8986,Return to Owner
8987,Transfer
8988,Transfer
8989,Adoption
8990,Return to Owner
8991,Euthanasia
8992,Adoption
8993,Adoption
8994,Died
8995,Euthanasia
8996,Euthanasia
8997,Transfer
8998,Died
8999,Died
9000,Adoption
9001,Euthanasia
9002,Adoption
9003,Adoption
9004,Return to Owner
9005,Transfer
9006,Adoption
9007,Died
9008,Return to Owner
9009,Transfer
9010,Return to Owner
9011,Died
9012,Euthanasia
9013,Adoption
9014,Adoption
9015,Adoption
9016,Died
9017,Adoption
9018,Euthanasia
9019,Transfer
9020,Return to Owner
9021,Transfer
9022,Euthanasia
9023,Adoption
9024,Adoption
9025,Return to Owner
9026,Transfer
9027,Adoption
9028,Return to Owner
9029,Adoption
9030,Euthanasia
9031,Adoption
9032,Return to Owner
9033,Adoption
9034,Euthanasia
9035,Transfer
9036,Return to Owner
9037,Adoption
9038,Adoption
9039,Died
9040,Return to Owner
9041,Return to Owner
9042,Adoption
9043,Adoption
9044,Return to Owner
9045,Died
9046,Adoption
9047,Euthanasia
9048,Transfer
9049,Adoption
9050,Adoption
9051,Return to Owner
9052,Adoption
9053,Transfer
9054,Euthanasia
9055,Adoption
9056,Return to Owner
9057,Euthanasia
9058,Return to Owner
9059,Transfer
9060,Return to Owner
9061,Died
9062,Return to Owner
9063,Adoption
9064,Transfer
9065,Died
9066,Adoption
9067,Adoption
9068,Euthanasia
9069,Return to Owner
9070,Euthanasia
9071,Transfer
9072,Adoption
9073,Adoption
9074,Adoption
9075,Adoption
9076,Transfer
9077,Euthanasia
9078,Transfer
9079,Return to Owner
9080,Return to Owner
9081,Transfer
9082,Return to Owner
9083,Return to Owner
9084,Adoption
9085,Return to Owner
9086,Euthanasia
9087,Died
9088,Adoption
9089,Adoption
9090,Return to Owner
9091,Adoption
9092,Adoption
9093,Euthanasia
9094,Adoption
9095,Adoption
9096,Adoption
9097,Return to Owner
9098,Transfer
9099,Transfer
9100,Return to Owner
9101,Transfer
9102,Return to Owner
9103,Adoption
9104,Return to Owner
9105,Return to Owner
9106,Died
9107,Transfer
9108,Return to Owner
9109,Return to Owner
9110,Adoption
9111,Adoption
9112,Adoption
9113,Euthanasia
9114,Adoption
9115,Transfer
9116,Adoption
9117,Return to Owner
9118,Adoption
9119,Return to Owner
9120,Adoption
9121,Died
9122,Adoption
9123,Died
9124,Return to Owner
9125,Euthanasia
9126,Adoption
9127,Return to Owner
9128,Return to Owner
9129,Return to Owner
9130,Transfer
9131,Return to Owner
9132,Transfer
9133,Transfer
9134,Euthanasia
9135,Euthanasia
9136,Return to Owner
9137,Died
9138,Return to Owner
9139,Transfer
9140,Transfer
9141,Return to Owner
9142,Transfer
9143,Adoption
9144,Adoption
9145,Died
9146,Transfer
9147,Adoption
9148,Return to Owner
9149,Died
9150,Euthanasia
9151,Adoption
9152,Return to Owner
9153,Adoption
9154,Transfer
9155,Adoption
9156,Died
9157,Euthanasia
9158,Return to Owner
9159,Return to Owner
9160,Return to Owner
9161,Adoption
9162,Adoption
9163,Adoption
9164,Euthanasia
9165,Return to Owner
9166,Adoption
9167,Adoption
9168,Adoption
9169,Transfer
9170,Return to Owner
9171,Adoption
9172,Adoption
9173,Adoption
9174,Adoption
9175,Adoption
9176,Transfer
9177,Return to Owner
9178,Adoption
9179,Adoption
9180,Transfer
9181,Adoption
9182,Adoption
9183,Adoption
9184,Transfer
9185,Adoption
9186,Died
9187,Adoption
9188,Adoption
9189,Transfer
9190,Adoption
9191,Return to Owner
9192,Transfer
9193,Adoption
9194,Adoption
9195,Adoption
9196,Return to Owner
9197,Return to Owner
9198,Return to Owner
9199,Adoption
9200,Transfer
9201,Adoption
9202,Return to Owner
9203,Adoption
9204,Return to Owner
9205,Transfer
9206,Return to Owner
9207,Euthanasia
9208,Return to Owner
9209,Euthanasia
9210,Adoption
9211,Transfer
9212,Adoption
9213,Adoption
9214,Return to Owner
9215,Return to Owner
9216,Return to Owner
9217,Transfer
9218,Transfer
9219,Adoption
9220,Transfer
9221,Died
9222,Died
9223,Return to Owner
9224,Return to Owner
9225,Return to Owner
9226,Return to Owner
9227,Adoption
9228,Return to Owner
9229,Adoption
9230,Adoption
9231,Adoption
9232,Adoption
9233,Transfer
9234,Return to Owner
9235,Adoption
9236,Died
9237,Adoption
9238,Euthanasia
9239,Transfer
9240,Adoption
9241,Return to Owner
9242,Transfer
9243,Adoption
9244,Transfer
9245,Adoption
9246,Transfer
9247,Euthanasia
9248,Adoption
9249,Return to Owner
9250,Transfer
9251,Return to Owner
9252,Euthanasia
9253,Died
9254,Euthanasia
9255,Euthanasia
9256,Return to Owner
9257,Adoption
9258,Return to Owner
9259,Adoption
9260,Return to Owner
9261,Adoption
9262,Return to Owner
9263,Died
9264,Adoption
9265,Euthanasia
9266,Return to Owner
9267,Adoption
9268,Adoption
9269,Adoption
9270,Adoption
9271,Return to Owner
9272,Adoption
9273,Adoption
9274,Adoption
9275,Died
9276,Return to Owner
9277,Died
9278,Adoption
9279,Adoption
9280,Adoption
9281,Adoption
9282,Euthanasia
9283,Died
9284,Return to Owner
9285,Adoption
9286,Adoption
9287,Transfer
9288,Euthanasia
9289,Transfer
9290,Return to Owner
9291,Return to Owner
9292,Died
9293,Adoption
9294,Adoption
9295,Transfer
9296,Adoption
9297,Euthanasia
9298,Return to Owner
9299,Adoption
9300,Adoption
9301,Return to Owner
9302,Adoption
9303,Adoption
9304,Adoption
9305,Transfer
9306,Adoption
9307,Adoption
9308,Euthanasia
9309,Transfer
9310,Return to Owner
9311,Transfer
9312,Transfer
9313,Adoption
9314,Adoption
9315,Adoption
9316,Return to Owner
9317,Died
9318,Return to Owner
9319,Adoption
9320,Return to Owner
9321,Euthanasia
9322,Euthanasia
9323,Return to Owner
9324,Euthanasia
9325,Died
9326,Euthanasia
9327,Adoption
9328,Return to Owner
9329,Adoption
9330,Return to Owner
9331,Adoption
9332,Adoption
9333,Died
9334,Transfer
9335,Adoption
9336,Return to Owner
9337,Euthanasia
9338,Adoption
9339,Return to Owner
9340,Return to Owner
9341,Return to Owner
9342,Adoption
9343,Adoption
9344,Died
9345,Adoption
9346,Adoption
9347,Adoption
9348,Return to Owner
9349,Transfer
9350,Adoption
9351,Adoption
9352,Adoption
9353,Return to Owner
9354,Return to Owner
9355,Died
9356,Transfer
9357,Transfer
9358,Euthanasia
9359,Adoption
9360,Died
9361,Return to Owner
9362,Adoption
9363,Died
9364,Adoption
9365,Return to Owner
9366,Return to Owner
9367,Return to Owner
9368,Return to Owner
9369,Adoption
9370,Return to Owner
9371,Died
9372,Return to Owner
9373,Euthanasia
9374,Adoption
9375,Euthanasia
9376,Transfer
9377,Return to Owner
9378,Return to Owner
9379,Return to Owner
9380,Transfer
9381,Euthanasia
9382,Adoption
9383,Transfer
9384,Euthanasia
9385,Return to Owner
9386,Adoption
9387,Adoption
9388,Died
9389,Euthanasia
9390,Died
9391,Adoption
9392,Return to Owner
9393,Transfer
9394,Return to Owner
9395,Adoption
9396,Return to Owner
9397,Transfer
9398,Adoption
9399,Return to Owner
9400,Adoption
9401,Return to Owner
9402,Transfer
9403,Adoption
9404,Return to Owner
9405,Euthanasia
9406,Return to Owner
9407,Adoption
9408,Return to Owner
9409,Return to Owner
9410,Return to Owner
9411,Return to Owner
9412,Return to Owner
9413,Adoption
9414,Adoption
9415,Transfer
9416,Euthanasia
9417,Transfer
9418,Return to Owner
9419,Died
9420,Transfer
9421,Return to Owner
9422,Return to Owner
9423,Return to Owner
9424,Euthanasia
9425,Adoption
9426,Transfer
9427,Adoption
9428,Adoption
9429,Adoption
9430,Return to Owner
9431,Euthanasia
9432,Transfer
9433,Transfer
9434,Return to Owner
9435,Transfer
9436,Euthanasia
9437,Adoption
9438,Transfer
9439,Adoption
9440,Transfer
9441,Return to Owner
9442,Died
9443,Adoption
9444,Adoption
9445,Adoption
9446,Adoption
9447,Return to Owner
9448,Transfer
9449,Transfer
9450,Adoption
9451,Return to Owner
9452,Transfer
9453,Adoption
9454,Return to Owner
9455,Adoption
9456,Return to Owner
9457,Adoption
9458,Euthanasia
9459,Adoption
9460,Return to Owner
9461,Transfer
9462,Died
9463,Died
9464,Return to Owner
9465,Return to Owner
9466,Return to Owner
9467,Adoption
9468,Adoption
9469,Adoption
9470,Adoption
9471,Adoption
9472,Transfer
9473,Adoption
9474,Adoption
9475,Transfer
9476,Transfer
9477,Adoption
9478,Adoption
9479,Adoption
9480,Euthanasia
9481,Adoption
9482,Return to Owner
9483,Return to Owner
9484,Transfer
9485,Return to Owner
9486,Adoption
9487,Adoption
9488,Return to Owner
9489,Died
9490,Adoption
9491,Adoption
9492,Adoption
9493,Return to Owner
9494,Euthanasia
9495,Adoption
9496,Return to Owner
9497,Adoption
9498,Transfer
9499,Return to Owner
9500,Euthanasia
9501,Return to Owner
9502,Euthanasia
9503,Return to Owner
9504,Return to Owner
9505,Return to Owner
9506,Return to Owner
9507,Adoption
9508,Adoption
9509,Adoption
9510,Return to Owner
9511,Return to Owner
9512,Died
9513,Adoption
9514,Adoption
9515,Return to Owner
9516,Transfer
9517,Transfer
9518,Euthanasia
9519,Died
9520,Euthanasia
9521,Adoption
9522,Return to Owner
9523,Return to Owner
9524,Died
9525,Return to Owner
9526,Transfer
9527,Adoption
9528,Transfer
9529,Return to Owner
9530,Return to Owner
9531,Transfer
9532,Died
9533,Euthanasia
9534,Adoption
9535,Transfer
9536,Adoption
9537,Transfer
9538,Adoption
9539,Euthanasia
9540,Adoption
9541,Adoption
9542,Euthanasia
9543,Adoption
9544,Adoption
9545,Adoption
9546,Transfer
9547,Adoption
9548,Adoption
9549,Adoption
9550,Adoption
9551,Return to Owner
9552,Return to Owner
9553,Euthanasia
9554,Adoption
9555,Adoption
9556,Adoption
9557,Adoption
9558,Adoption
9559,Return to Owner
9560,Adoption
9561,Transfer
9562,Died
9563,Adoption
9564,Transfer
9565,Transfer
9566,Adoption
9567,Adoption
9568,Adoption
9569,Adoption
9570,Adoption
9571,Adoption
9572,Return to Owner
9573,Adoption
9574,Return to Owner
9575,Return to Owner
9576,Adoption
9577,Died
9578,Return to Owner
9579,Adoption
9580,Adoption
9581,Adoption
9582,Return to Owner
9583,Died
9584,Adoption
9585,Adoption
9586,Return to Owner
9587,Adoption
9588,Adoption
9589,Return to Owner
9590,Transfer
9591,Died
9592,Adoption
9593,Transfer
9594,Euthanasia
9595,Transfer
9596,Return to Owner
9597,Return to Owner
9598,Return to Owner
9599,Euthanasia
9600,Adoption
9601,Adoption
9602,Adoption
9603,Adoption
9604,Adoption
9605,Transfer
9606,Return to Owner
9607,Return to Owner
9608,Adoption
9609,Adoption
9610,Return to Owner
9611,Adoption
9612,Return to Owner
9613,Return to Owner
9614,Adoption
9615,Euthanasia
9616,Return to Owner
9617,Adoption
9618,Transfer
9619,Return to Owner
9620,Return to Owner
9621,Return to Owner
9622,Return to Owner
9623,Adoption
9624,Died
9625,Adoption
9626,Return to Owner
9627,Return to Owner
9628,Euthanasia
9629,Return to Owner
9630,Adoption
9631,Adoption
9632,Adoption
9633,Adoption
9634,Return to Owner
9635,Adoption
9636,Adoption
9637,Adoption
9638,Adoption
9639,Transfer
9640,Euthanasia
9641,Euthanasia
9642,Adoption
9643,Adoption
9644,Return to Owner
9645,Adoption
9646,Return to Owner
9647,Adoption
9648,Transfer
9649,Transfer
9650,Adoption
9651,Return to Owner
9652,Euthanasia
9653,Return to Owner
9654,Return to Owner
9655,Adoption
9656,Adoption
9657,Euthanasia
9658,Transfer
9659,Adoption
9660,Adoption
9661,Euthanasia
9662,Return to Owner
9663,Adoption
9664,Return to Owner
9665,Return to Owner
9666,Transfer
9667,Return to Owner
9668,Transfer
9669,Died
9670,Return to Owner
9671,Died
9672,Transfer
9673,Return to Owner
9674,Adoption
9675,Adoption
9676,Adoption
9677,Return to Owner
9678,Return to Owner
9679,Adoption
9680,Transfer
9681,Return to Owner
9682,Transfer
9683,Adoption
9684,Return to Owner
9685,Transfer
9686,Adoption
9687,Adoption
9688,Adoption
9689,Adoption
9690,Return to Owner
9691,Return to Owner
9692,Return to Owner
9693,Adoption
9694,Adoption
9695,Adoption
9696,Transfer
9697,Adoption
9698,Adoption
9699,Return to Owner
9700,Return to Owner
9701,Transfer
9702,Adoption
9703,Died
9704,Transfer
9705,Return to Owner
9706,Died
9707,Adoption
9708,Adoption
9709,Died
9710,Transfer
9711,Return to Owner
9712,Adoption
9713,Return to Owner
9714,Euthanasia
9715,Adoption
9716,Euthanasia
9717,Euthanasia
9718,Died
9719,Return to Owner
9720,Died
9721,Transfer
9722,Died
9723,Return to Owner
9724,Transfer
9725,Return to Owner
9726,Euthanasia
9727,Return to Owner
9728,Return to Owner
9729,Euthanasia
9730,Return to Owner
9731,Adoption
9732,Transfer
9733,Return to Owner
9734,Euthanasia
9735,Euthanasia
9736,Adoption
9737,Transfer
9738,Return to Owner
9739,Died
9740,Transfer
9741,Died
9742,Return to Owner
9743,Adoption
9744,Return to Owner
9745,Return to Owner
9746,Adoption
9747,Adoption
9748,Adoption
9749,Return to Owner
9750,Euthanasia
9751,Return to Owner
9752,Return to Owner
9753,Adoption
9754,Return to Owner
9755,Adoption
9756,Adoption
9757,Died
9758,Return to Owner
9759,Adoption
9760,Died
9761,Euthanasia
9762,Adoption
9763,Return to Owner
9764,Return to Owner
9765,Return to Owner
9766,Transfer
9767,Return to Owner
9768,Adoption
9769,Return to Owner
9770,Adoption
9771,Adoption
9772,Return to Owner
9773,Adoption
9774,Died
9775,Transfer
9776,Transfer
9777,Euthanasia
9778,Adoption
9779,Return to Owner
9780,Adoption
9781,Adoption
9782,Adoption
9783,Adoption
9784,Transfer
9785,Return to Owner
9786,Transfer
9787,Euthanasia
9788,Adoption
9789,Euthanasia
9790,Adoption
9791,Euthanasia
9792,Transfer
9793,Died
9794,Euthanasia
9795,Died
9796,Transfer
9797,Adoption
9798,Adoption
9799,Adoption
9800,Euthanasia
9801,Adoption
9802,Adoption
9803,Adoption
9804,Transfer
9805,Adoption
9806,Transfer
9807,Adoption
9808,Return to Owner
9809,Euthanasia
9810,Transfer
9811,Return to Owner
9812,Adoption
9813,Adoption
9814,Euthanasia
9815,Adoption
9816,Euthanasia
9817,Adoption
9818,Adoption
9819,Adoption
9820,Adoption
9821,Adoption
9822,Died
9823,Transfer
9824,Return to Owner
9825,Transfer
9826,Return to Owner
9827,Euthanasia
9828,Died
9829,Adoption
9830,Transfer
9831,Euthanasia
9832,Return to Owner
9833,Adoption
9834,Transfer
9835,Transfer
9836,Adoption
9837,Euthanasia
9838,Return to Owner
9839,Return to Owner
9840,Adoption
9841,Return to Owner
9842,Adoption
9843,Transfer
9844,Adoption
9845,Died
9846,Transfer
9847,Transfer
9848,Adoption
9849,Adoption
9850,Transfer
9851,Adoption
9852,Adoption
9853,Return to Owner
9854,Adoption
9855,Died
9856,Euthanasia
9857,Return to Owner
9858,Adoption
9859,Return to Owner
9860,Died
9861,Adoption
9862,Return to Owner
9863,Adoption
9864,Adoption
9865,Adoption
9866,Adoption
9867,Return to Owner
9868,Adoption
9869,Adoption
9870,Adoption
9871,Return to Owner
9872,Adoption
9873,Euthanasia
9874,Return to Owner
9875,Adoption
9876,Euthanasia
9877,Transfer
9878,Euthanasia
9879,Adoption
9880,Adoption
9881,Return to Owner
9882,Adoption
9883,Died
9884,Euthanasia
9885,Return to Owner
9886,Adoption
9887,Euthanasia
9888,Return to Owner
9889,Return to Owner
9890,Return to Owner
9891,Return to Owner
9892,Return to Owner
9893,Return to Owner
9894,Adoption
9895,Euthanasia
9896,Died
9897,Transfer
9898,Adoption
9899,Adoption
9900,Return to Owner
9901,Adoption
9902,Return to Owner
9903,Adoption
9904,Transfer
9905,Return to Owner
9906,Adoption
9907,Adoption
9908,Return to Owner
9909,Transfer
9910,Adoption
