Id,Outcome Type
7979,Return to Owner
7980,Adoption
7981,Euthanasia
7982,Adoption
7983,Adoption
7984,Adoption
7985,Euthanasia
7986,Died
7987,Adoption
7988,Return to Owner
7989,Adoption
7990,Return to Owner
7991,Return to Owner
7992,Died
7993,Adoption
7994,Adoption
7995,Adoption
7996,Transfer
7997,Return to Owner
7998,Died
7999,Return to Owner
8000,Adoption
8001,Adoption
8002,Return to Owner
8003,Adoption
8004,Adoption
8005,Died
8006,Return to Owner
8007,Adoption
8008,Euthanasia
8009,Return to Owner
8010,Return to Owner
8011,Died
8012,Return to Owner
8013,Return to Owner
8014,Return to Owner
8015,Adoption
8016,Transfer
8017,Transfer
8018,Return to Owner
8019,Adoption
8020,Return to Owner
8021,Return to Owner
8022,Return to Owner
8023,Transfer
8024,Euthanasia
8025,Adoption
8026,Transfer
8027,Adoption
8028,Adoption
8029,Adoption
8030,Adoption
8031,Transfer
8032,Return to Owner
8033,Euthanasia
8034,Adoption
8035,Adoption
8036,Transfer
8037,Euthanasia
8038,Adoption
8039,Adoption
8040,Return to Owner
8041,Transfer
8042,Transfer
8043,Died
8044,Return to Owner
8045,Return to Owner
8046,Euthanasia
8047,Adoption
8048,Return to Owner
8049,Return to Owner
8050,Return to Owner
8051,Adoption
8052,Died
8053,Return to Owner
8054,Transfer
8055,Euthanasia
8056,Return to Owner
8057,Euthanasia
8058,Adoption
8059,Adoption
8060,Adoption
8061,Transfer
8062,Return to Owner
8063,Adoption
8064,Return to Owner
8065,Adoption
8066,Adoption
8067,Adoption
8068,Return to Owner
8069,Died
8070,Adoption
8071,Return to Owner
8072,Adoption
8073,Adoption
8074,Transfer
8075,Transfer
8076,Adoption
8077,Transfer
8078,Transfer
8079,Return to Owner
8080,Return to Owner
8081,Adoption
8082,Transfer
8083,Transfer
8084,Return to Owner
8085,Adoption
8086,Return to Owner
8087,Adoption
8088,Return to Owner
8089,Return to Owner
8090,Transfer
8091,Adoption
8092,Adoption
8093,Transfer
8094,Died
8095,Adoption
8096,Return to Owner
8097,Euthanasia
8098,Return to Owner
8099,Return to Owner
8100,Adoption
8101,Return to Owner
8102,Adoption
8103,Adoption
8104,Return to Owner
8105,Adoption
8106,Return to Owner
8107,Adoption
8108,Euthanasia
8109,Euthanasia
8110,Adoption
8111,Adoption
8112,Adoption
8113,Return to Owner
8114,Adoption
8115,Return to Owner
8116,Adoption
8117,Adoption
8118,Euthanasia
8119,Return to Owner
8120,Adoption
8121,Return to Owner
8122,Transfer
8123,Died
8124,Return to Owner
8125,Transfer
8126,Return to Owner
8127,Adoption
8128,Adoption
8129,Return to Owner
8130,Return to Owner
8131,Return to Owner
8132,Adoption
8133,Return to Owner
8134,Return to Owner
8135,Euthanasia
8136,Adoption
8137,Adoption
8138,Died
8139,Return to Owner
8140,Return to Owner
8141,Adoption
8142,Return to Owner
8143,Transfer
8144,Return to Owner
8145,Transfer
8146,Return to Owner
8147,Died
8148,Return to Owner
8149,Return to Owner
8150,Return to Owner
8151,Transfer
8152,Adoption
8153,Return to Owner
8154,Adoption
8155,Adoption
8156,Adoption
8157,Return to Owner
8158,Return to Owner
8159,Adoption
8160,Died
8161,Transfer
8162,Return to Owner
8163,Return to Owner
8164,Return to Owner
8165,Transfer
8166,Return to Owner
8167,Return to Owner
8168,Return to Owner
8169,Adoption
8170,Transfer
8171,Adoption
8172,Died
8173,Return to Owner
8174,Adoption
8175,Adoption
8176,Transfer
8177,Return to Owner
8178,Euthanasia
8179,Adoption
8180,Adoption
8181,Return to Owner
8182,Adoption
8183,Return to Owner
8184,Adoption
8185,Euthanasia
8186,Return to Owner
8187,Transfer
8188,Transfer
8189,Return to Owner
8190,Transfer
8191,Adoption
8192,Adoption
8193,Return to Owner
8194,Transfer
8195,Adoption
8196,Adoption
8197,Return to Owner
8198,Adoption
8199,Euthanasia
8200,Return to Owner
8201,Adoption
8202,Died
8203,Transfer
8204,Return to Owner
8205,Adoption
8206,Return to Owner
8207,Return to Owner
8208,Transfer
8209,Adoption
8210,Return to Owner
8211,Adoption
8212,Adoption
8213,Adoption
8214,Adoption
8215,Adoption
8216,Transfer
8217,Return to Owner
8218,Adoption
8219,Transfer
8220,Return to Owner
8221,Return to Owner
8222,Return to Owner
8223,Transfer
8224,Return to Owner
8225,Transfer
8226,Return to Owner
8227,Adoption
8228,Died
8229,Return to Owner
8230,Adoption
8231,Return to Owner
8232,Adoption
8233,Return to Owner
8234,Return to Owner
8235,Return to Owner
8236,Return to Owner
8237,Return to Owner
8238,Adoption
8239,Adoption
8240,Adoption
8241,Euthanasia
8242,Adoption
8243,Adoption
8244,Adoption
8245,Return to Owner
8246,Return to Owner
8247,Adoption
8248,Transfer
8249,Return to Owner
8250,Died
8251,Died
8252,Return to Owner
8253,Adoption
8254,Return to Owner
8255,Return to Owner
8256,Return to Owner
8257,Return to Owner
8258,Return to Owner
8259,Adoption
8260,Adoption
8261,Adoption
8262,Adoption
8263,Return to Owner
8264,Return to Owner
8265,Transfer
8266,Transfer
8267,Euthanasia
8268,Transfer
8269,Return to Owner
8270,Adoption
8271,Return to Owner
8272,Return to Owner
8273,Adoption
8274,Died
8275,Transfer
8276,Transfer
8277,Transfer
8278,Died
8279,Euthanasia
8280,Adoption
8281,Adoption
8282,Return to Owner
8283,Adoption
8284,Adoption
8285,Euthanasia
8286,Return to Owner
8287,Transfer
8288,Return to Owner
8289,Transfer
8290,Adoption
8291,Return to Owner
8292,Adoption
8293,Return to Owner
8294,Adoption
8295,Died
8296,Adoption
8297,Adoption
8298,Return to Owner
8299,Euthanasia
8300,Transfer
8301,Transfer
8302,Euthanasia
8303,Euthanasia
8304,Adoption
8305,Adoption
8306,Euthanasia
8307,Return to Owner
8308,Return to Owner
8309,Died
8310,Return to Owner
8311,Adoption
8312,Return to Owner
8313,Adoption
8314,Transfer
8315,Transfer
8316,Return to Owner
8317,Adoption
8318,Return to Owner
8319,Transfer
8320,Died
8321,Adoption
8322,Return to Owner
8323,Adoption
8324,Adoption
8325,Return to Owner
8326,Adoption
8327,Return to Owner
8328,Transfer
8329,Adoption
8330,Return to Owner
8331,Return to Owner
8332,Return to Owner
8333,Transfer
8334,Euthanasia
8335,Adoption
8336,Euthanasia
8337,Return to Owner
8338,Transfer
8339,Return to Owner
8340,Return to Owner
8341,Adoption
8342,Adoption
8343,Return to Owner
8344,Adoption
8345,Adoption
8346,Return to Owner
8347,Died
8348,Adoption
8349,Return to Owner
8350,Euthanasia
8351,Transfer
8352,Adoption
8353,Transfer
8354,Adoption
8355,Adoption
8356,Transfer
8357,Adoption
8358,Died
8359,Return to Owner
8360,Adoption
8361,Transfer
8362,Return to Owner
8363,Adoption
8364,Return to Owner
8365,Adoption
8366,Adoption
8367,Return to Owner
8368,Euthanasia
8369,Adoption
8370,Return to Owner
8371,Transfer
8372,Adoption
8373,Died
8374,Adoption
8375,Adoption
8376,Transfer
8377,Adoption
8378,Return to Owner
8379,Return to Owner
8380,Died
8381,Adoption
8382,Transfer
8383,Adoption
8384,Adoption
8385,Return to Owner
8386,Adoption
8387,Adoption
8388,Adoption
8389,Return to Owner
8390,Return to Owner
8391,Transfer
8392,Return to Owner
8393,Return to Owner
8394,Return to Owner
8395,Transfer
8396,Transfer
8397,Transfer
8398,Transfer
8399,Adoption
8400,Return to Owner
8401,Return to Owner
8402,Died
8403,Return to Owner
8404,Adoption
8405,Return to Owner
8406,Adoption
8407,Transfer
8408,Adoption
8409,Return to Owner
8410,Transfer
8411,Euthanasia
8412,Return to Owner
8413,Adoption
8414,Died
8415,Adoption
8416,Return to Owner
8417,Return to Owner
8418,Died
8419,Adoption
8420,Adoption
8421,Return to Owner
8422,Euthanasia
8423,Return to Owner
8424,Transfer
8425,Return to Owner
8426,Adoption
8427,Adoption
8428,Adoption
8429,Adoption
8430,Adoption
8431,Return to Owner
8432,Return to Owner
8433,Adoption
8434,Transfer
8435,Transfer
8436,Transfer
8437,Adoption
8438,Adoption
8439,Euthanasia
8440,Return to Owner
8441,Transfer
8442,Return to Owner
8443,Return to Owner
8444,Return to Owner
8445,Return to Owner
8446,Adoption
8447,Return to Owner
8448,Return to Owner
8449,Return to Owner
8450,Adoption
8451,Adoption
8452,Adoption
8453,Euthanasia
8454,Adoption
8455,Euthanasia
8456,Adoption
8457,Adoption
8458,Transfer
8459,Transfer
8460,Transfer
8461,Adoption
8462,Adoption
8463,Return to Owner
8464,Return to Owner
8465,Adoption
8466,Transfer
8467,Died
8468,Adoption
8469,Euthanasia
8470,Transfer
8471,Adoption
8472,Adoption
8473,Adoption
8474,Transfer
8475,Return to Owner
8476,Adoption
8477,Euthanasia
8478,Transfer
8479,Transfer
8480,Euthanasia
8481,Return to Owner
8482,Died
8483,Transfer
8484,Adoption
8485,Adoption
8486,Return to Owner
8487,Return to Owner
8488,Died
8489,Adoption
8490,Died
8491,Died
8492,Died
8493,Adoption
8494,Adoption
8495,Return to Owner
8496,Adoption
8497,Died
8498,Return to Owner
8499,Adoption
8500,Died
8501,Return to Owner
8502,Euthanasia
8503,Euthanasia
8504,Adoption
8505,Adoption
8506,Transfer
8507,Return to Owner
8508,Adoption
8509,Transfer
8510,Adoption
8511,Adoption
8512,Return to Owner
8513,Return to Owner
8514,Adoption
8515,Return to Owner
8516,Adoption
8517,Return to Owner
8518,Adoption
8519,Died
8520,Adoption
8521,Died
8522,Transfer
8523,Return to Owner
8524,Died
8525,Euthanasia
8526,Transfer
8527,Return to Owner
8528,Adoption
8529,Adoption
8530,Return to Owner
8531,Return to Owner
8532,Adoption
8533,Return to Owner
8534,Return to Owner
8535,Return to Owner
8536,Adoption
8537,Adoption
8538,Return to Owner
8539,Transfer
8540,Transfer
8541,Adoption
8542,Adoption
8543,Return to Owner
8544,Died
8545,Return to Owner
8546,Died
8547,Adoption
8548,Return to Owner
8549,Transfer
8550,Return to Owner
8551,Transfer
8552,Return to Owner
8553,Return to Owner
8554,Adoption
8555,Adoption
8556,Return to Owner
8557,Adoption
8558,Return to Owner
8559,Euthanasia
8560,Transfer
8561,Return to Owner
8562,Transfer
8563,Return to Owner
8564,Return to Owner
8565,Transfer
8566,Adoption
8567,Adoption
8568,Adoption
8569,Return to Owner
8570,Transfer
8571,Euthanasia
8572,Transfer
8573,Return to Owner
8574,Adoption
8575,Adoption
8576,Adoption
8577,Adoption
8578,Adoption
8579,Return to Owner
8580,Died
8581,Adoption
8582,Adoption
8583,Adoption
8584,Adoption
8585,Euthanasia
8586,Return to Owner
8587,Return to Owner
8588,Transfer
8589,Transfer
8590,Return to Owner
8591,Adoption
8592,Euthanasia
8593,Return to Owner
8594,Euthanasia
8595,Return to Owner
8596,Transfer
8597,Adoption
8598,Return to Owner
8599,Adoption
8600,Died
8601,Adoption
8602,Return to Owner
8603,Adoption
8604,Transfer
8605,Transfer
8606,Adoption
8607,Adoption
8608,Died
8609,Return to Owner
8610,Return to Owner
8611,Adoption
8612,Return to Owner
8613,Euthanasia
8614,Adoption
8615,Return to Owner
8616,Died
8617,Adoption
8618,Adoption
8619,Transfer
8620,Adoption
8621,Adoption
8622,Adoption
8623,Adoption
8624,Return to Owner
8625,Died
8626,Return to Owner
8627,Transfer
8628,Return to Owner
8629,Adoption
8630,Euthanasia
8631,Adoption
8632,Return to Owner
8633,Euthanasia
8634,Return to Owner
8635,Transfer
8636,Transfer
8637,Return to Owner
8638,Return to Owner
8639,Transfer
8640,Euthanasia
8641,Died
8642,Died
8643,Adoption
8644,Transfer
8645,Adoption
8646,Return to Owner
8647,Euthanasia
8648,Adoption
8649,Return to Owner
8650,Adoption
8651,Died
8652,Euthanasia
8653,Return to Owner
8654,Adoption
8655,Adoption
8656,Adoption
8657,Return to Owner
8658,Adoption
8659,Adoption
8660,Adoption
8661,Return to Owner
8662,Died
8663,Adoption
8664,Adoption
8665,Return to Owner
8666,Euthanasia
8667,Return to Owner
8668,Return to Owner
8669,Transfer
8670,Adoption
8671,Died
8672,Adoption
8673,Transfer
8674,Adoption
8675,Adoption
8676,Return to Owner
8677,Return to Owner
8678,Adoption
8679,Adoption
8680,Died
8681,Return to Owner
8682,Euthanasia
8683,Transfer
8684,Adoption
8685,Adoption
8686,Return to Owner
8687,Adoption
8688,Adoption
8689,Return to Owner
8690,Return to Owner
8691,Adoption
8692,Transfer
8693,Adoption
8694,Transfer
8695,Euthanasia
8696,Died
8697,Return to Owner
8698,Return to Owner
8699,Euthanasia
8700,Adoption
8701,Died
8702,Return to Owner
8703,Transfer
8704,Return to Owner
8705,Return to Owner
8706,Adoption
8707,Euthanasia
8708,Transfer
8709,Return to Owner
8710,Transfer
8711,Adoption
8712,Adoption
8713,Euthanasia
8714,Transfer
8715,Transfer
8716,Adoption
8717,Adoption
8718,Return to Owner
8719,Adoption
8720,Died
8721,Return to Owner
8722,Return to Owner
8723,Adoption
8724,Transfer
8725,Transfer
8726,Return to Owner
8727,Transfer
8728,Adoption
8729,Adoption
8730,Adoption
8731,Return to Owner
8732,Return to Owner
8733,Died
8734,Euthanasia
8735,Adoption
8736,Transfer
8737,Return to Owner
8738,Transfer
8739,Return to Owner
8740,Euthanasia
8741,Transfer
8742,Euthanasia
8743,Adoption
8744,Adoption
8745,Adoption
8746,Return to Owner
8747,Euthanasia
8748,Died
8749,Transfer
8750,Transfer
8751,Adoption
8752,Return to Owner
8753,Return to Owner
8754,Euthanasia
8755,Adoption
8756,Return to Owner
8757,Adoption
8758,Adoption
8759,Adoption
8760,Return to Owner
8761,Transfer
8762,Adoption
8763,Return to Owner
8764,Adoption
8765,Return to Owner
8766,Adoption
8767,Adoption
8768,Adoption
8769,Return to Owner
8770,Euthanasia
8771,Adoption
8772,Transfer
8773,Adoption
8774,Return to Owner
8775,Adoption
8776,Adoption
8777,Return to Owner
8778,Euthanasia
8779,Adoption
8780,Return to Owner
8781,Euthanasia
8782,Died
8783,Euthanasia
8784,Transfer
8785,Return to Owner
8786,Died
8787,Transfer
8788,Adoption
8789,Adoption
8790,Return to Owner
8791,Adoption
8792,Return to Owner
8793,Adoption
8794,Euthanasia
8795,Adoption
8796,Return to Owner
8797,Return to Owner
8798,Return to Owner
8799,Adoption
8800,Return to Owner
8801,Return to Owner
8802,Adoption
8803,Transfer
8804,Return to Owner
8805,Euthanasia
8806,Died
8807,Transfer
8808,Adoption
8809,Transfer
8810,Return to Owner
8811,Adoption
8812,Return to Owner
8813,Return to Owner
8814,Return to Owner
8815,Adoption
8816,Adoption
8817,Return to Owner
8818,Adoption
8819,Transfer
8820,Return to Owner
8821,Return to Owner
8822,Transfer
8823,Adoption
8824,Adoption
8825,Transfer
8826,Transfer
8827,Adoption
8828,Transfer
8829,Adoption
8830,Adoption
8831,Return to Owner
8832,Return to Owner
8833,Adoption
8834,Transfer
8835,Return to Owner
8836,Return to Owner
8837,Adoption
8838,Adoption
8839,Adoption
8840,Return to Owner
8841,Adoption
8842,Adoption
8843,Return to Owner
8844,Return to Owner
8845,Return to Owner
8846,Return to Owner
8847,Died
8848,Died
8849,Transfer
8850,Return to Owner
8851,Return to Owner
8852,Died
8853,Died
8854,Return to Owner
8855,Died
8856,Adoption
8857,Transfer
8858,Return to Owner
8859,Return to Owner
8860,Adoption
8861,Euthanasia
8862,Return to Owner
8863,Return to Owner
8864,Return to Owner
8865,Adoption
8866,Adoption
8867,Euthanasia
8868,Euthanasia
8869,Died
8870,Euthanasia
8871,Return to Owner
8872,Return to Owner
8873,Return to Owner
8874,Transfer
8875,Return to Owner
8876,Adoption
8877,Return to Owner
8878,Euthanasia
8879,Adoption
8880,Return to Owner
8881,Adoption
8882,Return to Owner
8883,Adoption
8884,Return to Owner
8885,Adoption
8886,Adoption
8887,Adoption
8888,Transfer
8889,Return to Owner
8890,Adoption
8891,Return to Owner
8892,Adoption
8893,Transfer
8894,Adoption
8895,Adoption
8896,Adoption
8897,Adoption
8898,Died
8899,Transfer
8900,Transfer
8901,Transfer
8902,Adoption
8903,Return to Owner
8904,Euthanasia
8905,Return to Owner
8906,Died
8907,Adoption
8908,Transfer
8909,Return to Owner
8910,Adoption
8911,Return to Owner
8912,Adoption
8913,Transfer
8914,Adoption
8915,Adoption
8916,Adoption
8917,Return to Owner
8918,Return to Owner
8919,Transfer
8920,Transfer
8921,Return to Owner
8922,Adoption
8923,Return to Owner
8924,Return to Owner
8925,Return to Owner
8926,Adoption
8927,Adoption
8928,Transfer
8929,Return to Owner
8930,Return to Owner
8931,Adoption
8932,Return to Owner
8933,Return to Owner
8934,Return to Owner
8935,Transfer
8936,Transfer
8937,Transfer
8938,Return to Owner
8939,Return to Owner
8940,Adoption
8941,Return to Owner
8942,Transfer
8943,Adoption
8944,Adoption
8945,Adoption
8946,Return to Owner
8947,Return to Owner
8948,Adoption
8949,Died
8950,Adoption
8951,Return to Owner
8952,Adoption
8953,Euthanasia
8954,Return to Owner
8955,Return to Owner
8956,Adoption
8957,Transfer
8958,Adoption
8959,Adoption
8960,Return to Owner
8961,Adoption
8962,Transfer
8963,Transfer
8964,Died
8965,Return to Owner
8966,Died
8967,Adoption
8968,Return to Owner
8969,Died
8970,Adoption
8971,Adoption
8972,Adoption
8973,Died
8974,Return to Owner
8975,Return to Owner
8976,Transfer
8977,Transfer
8978,Return to Owner
8979,Adoption
8980,Return to Owner
8981,Died
8982,Adoption
8983,Died
8984,Return to Owner
8985,Return to Owner
8986,Return to Owner
8987,Transfer
8988,Transfer
8989,Adoption
8990,Return to Owner
8991,Euthanasia
8992,Adoption
8993,Adoption
8994,Transfer
8995,Return to Owner
8996,Euthanasia
8997,Return to Owner
8998,Died
8999,Euthanasia
9000,Adoption
9001,Euthanasia
9002,Adoption
9003,Adoption
9004,Return to Owner
9005,Transfer
9006,Adoption
9007,Died
9008,Return to Owner
9009,Died
9010,Return to Owner
9011,Died
9012,Euthanasia
9013,Adoption
9014,Adoption
9015,Return to Owner
9016,Died
9017,Adoption
9018,Euthanasia
9019,Transfer
9020,Euthanasia
9021,Transfer
9022,Transfer
9023,Adoption
9024,Adoption
9025,Return to Owner
9026,Transfer
9027,Adoption
9028,Return to Owner
9029,Adoption
9030,Adoption
9031,Return to Owner
9032,Return to Owner
9033,Transfer
9034,Euthanasia
9035,Transfer
9036,Adoption
9037,Adoption
9038,Return to Owner
9039,Transfer
9040,Return to Owner
9041,Return to Owner
9042,Adoption
9043,Adoption
9044,Return to Owner
9045,Died
9046,Return to Owner
9047,Euthanasia
9048,Euthanasia
9049,Adoption
9050,Adoption
9051,Return to Owner
9052,Adoption
9053,Transfer
9054,Transfer
9055,Adoption
9056,Return to Owner
9057,Euthanasia
9058,Return to Owner
9059,Transfer
9060,Return to Owner
9061,Died
9062,Return to Owner
9063,Adoption
9064,Adoption
9065,Died
9066,Adoption
9067,Adoption
9068,Adoption
9069,Return to Owner
9070,Return to Owner
9071,Transfer
9072,Adoption
9073,Adoption
9074,Adoption
9075,Adoption
9076,Transfer
9077,Euthanasia
9078,Transfer
9079,Return to Owner
9080,Return to Owner
9081,Transfer
9082,Return to Owner
9083,Return to Owner
9084,Adoption
9085,Return to Owner
9086,Euthanasia
9087,Died
9088,Adoption
9089,Adoption
9090,Return to Owner
9091,Adoption
9092,Adoption
9093,Adoption
9094,Adoption
9095,Return to Owner
9096,Adoption
9097,Return to Owner
9098,Transfer
9099,Adoption
9100,Return to Owner
9101,Transfer
9102,Return to Owner
9103,Adoption
9104,Return to Owner
9105,Return to Owner
9106,Transfer
9107,Transfer
9108,Return to Owner
9109,Return to Owner
9110,Adoption
9111,Adoption
9112,Adoption
9113,Transfer
9114,Adoption
9115,Transfer
9116,Adoption
9117,Return to Owner
9118,Adoption
9119,Return to Owner
9120,Euthanasia
9121,Died
9122,Return to Owner
9123,Euthanasia
9124,Return to Owner
9125,Euthanasia
9126,Adoption
9127,Return to Owner
9128,Return to Owner
9129,Return to Owner
9130,Transfer
9131,Return to Owner
9132,Transfer
9133,Transfer
9134,Transfer
9135,Euthanasia
9136,Return to Owner
9137,Euthanasia
9138,Return to Owner
9139,Transfer
9140,Transfer
9141,Return to Owner
9142,Died
9143,Adoption
9144,Return to Owner
9145,Died
9146,Died
9147,Adoption
9148,Return to Owner
9149,Died
9150,Euthanasia
9151,Adoption
9152,Return to Owner
9153,Adoption
9154,Transfer
